"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"9254",13049,0.0615162248595088,0.221971326813127,0.0407831710340843,0.0139947770700491,0.151942646520156,0.00719120480768059,0.0115090461316852,0.000949003044100177,0.00165817470287999,0.00975124489344783,0.000141957469006514,0.000476862461170032,0.000336096636166008,0.140286874876937,0.0163428944304865,0.0307047123962792,0.00121238454014562
"9255",13050,0.0583163609582552,0.176538874278853,0.0482274644560241,0.0147833497401485,0.133008468469596,0.0070604517584343,0.00970528288500194,0.000945878681462453,0.00165817470287999,0.00964766820050759,0.000133952768906028,0.000476862461170032,0.000336096636166008,0.204853978320735,0.0152300819442979,0.0233828657845636,0.00121238454014562
"9256",13051,0.0664465706886995,0.186774074190988,0.0602370956997416,0.0169063866694237,0.121418330190678,0.00546952434081874,0.0143348355411808,0.00101597091195766,0.00167950138086986,0.00861653137423249,0.000136376560770484,0.000476862461170032,0.000336096636166008,0.218753513688867,0.0195050622454051,0.0247534128671539,0.00121238454014562
"9257",13052,0.057903814669788,0.27047061796285,0.145552775548651,0.0209530756811487,0.1748338640871,0.00539004365520879,0.0140530227043831,0.000648654736311857,0.00165057372081684,0.00772665863481397,0.000133952768906028,0.000476862461170032,0.000336096636166008,0.227919643160717,0.0233612754522784,0.0359694153681217,0.00121238454014562
"9258",13053,0.0624972020086289,0.266907294998569,0.18895140854193,0.0168227307087181,0.220424201570247,0.00530870468332504,0.0139434104366566,0.000579889649548214,0.00165057372081684,0.00783561990151569,0.000133952768906028,0.000476862461170032,0.000336096636166008,0.317603680209569,0.0322177810867872,0.0328407433616418,0.00121238454014562
"9259",13054,0.0776883437784144,0.276699670167726,0.159896857457855,0.0257828180747453,0.30605290191744,0.00560584464864457,0.0125528413612559,0.00085971778650074,0.00165057372081684,0.0082194558397085,0.000135915899376397,0.000476862461170032,0.000336096636166008,0.152405227869506,0.0293187646243045,0.0180466231223409,0.00121238454014562
"9260",13055,0.0666477814540286,0.2188259203603,0.0634251224321235,0.0125780243997802,0.154943083477095,0.00517880362834981,0.0139570020530759,0.000515588094798959,0.00165057372081684,0.0073314695747767,0.000135915899376397,0.000476862461170032,0.000336096636166008,0.1237098819308,0.0186174204349668,0.0218424276063526,0.00121238454014562
"9261",13056,0.063294989817785,0.187578139410513,0.0796244001385706,0.0112932425139535,0.114311768338876,0.00501380876353617,0.0155535850960719,0.000480454943413668,0.00165057372081684,0.00675607997800851,0.0002142419110298,0.000476862461170032,0.000336096636166008,0.112368869343878,0.0120573519133228,0.0187381794365994,0.00121238454014562
"9262",13057,0.0385121374437825,0.192196703563046,0.0962259444668706,0.0125557695957483,0.0850366848829751,0.00492822161733604,0.0110728519819908,0.000480454943413668,0.00165057372081684,0.00640021484868059,0.000135097111487398,0.000476862461170032,0.000336096636166008,0.109949233997832,0.0118941092242916,0.0173437437143157,0.00121238454014562
"9263",13058,0.0347067812308737,0.222338892811584,0.0710935420406859,0.00850749416352134,0.0536585370107098,0.00463812475573681,0.00814496557115118,0.000476446565700674,0.00165057372081684,0.00604876301541211,0.000133707016339055,0.000476862461170032,0.000336096636166008,0.0815272541672672,0.0114528164043505,0.0148072679944838,0.00121238454014562
"9264",13059,0.0295595486446851,0.205888084210231,0.0869530474500225,0.00779092522971435,0.114806168160619,0.00413395254149196,0.00605084095007518,0.000447800259949304,0.00165057372081684,0.00513832039008378,0.000130200903987257,0.000476862461170032,0.000336096636166008,0.108240681487372,0.015490665683071,0.0229209212800756,0.00121238454014562
"9265",13060,0.0353429969511951,0.156177572722707,0.204705791682958,0.00875474281178899,0.0996759643029872,0.00425451290732636,0.00755354001535326,0.000575593827833177,0.00165057372081684,0.00479711087581107,0.000130200903987257,0.000476862461170032,0.000336096636166008,0.0556275747777648,0.0154540236994153,0.0166547350929916,0.00121238454014562
"9266",13061,0.0388254138986134,0.13650377552858,0.195615388850157,0.00909006770752357,0.147626023305568,0.00426813321650724,0.00766124314614617,0.000572134105209257,0.00165057372081684,0.00522156357607803,0.000130200903987257,0.000476862461170032,0.000336096636166008,0.0707740761632103,0.0177199339440063,0.0169178579279207,0.00121238454014562
"9267",13062,0.0422855220713945,0.150042867013985,0.168116952400618,0.00815629843265109,0.26892065902096,0.00366782427740361,0.0101360188685326,0.000378939596031028,0.00165057372081684,0.0047024953364087,0.000130200903987257,0.000476862461170032,0.000336096636166008,0.107943704722894,0.0153525617970831,0.0199938885672156,0.00121238454014562
"9268",13063,0.0459239662920522,0.159058939225519,0.0958157623982607,0.00860394830717516,0.279048300221101,0.003488810543507,0.0124624837629225,0.000345862240643268,0.00165057372081684,0.0048466855721372,0.000128255114300455,0.000476862461170032,0.000336096636166008,0.147831514715912,0.0152110257870568,0.0195122358935833,0.00121238454014562
"9269",13064,0.0319144517575823,0.129369525146126,0.23729112158702,0.0111354396842564,0.237094036641495,0.00359683066971183,0.00855597678540016,0.000504021722360988,0.00165057372081684,0.00456603207929792,0.00012884060375206,0.000476862461170032,0.000336096636166008,0.06567337372982,0.0167632334541735,0.0158915559873457,0.00121238454014562
"9270",13065,0.0272542451988398,0.15554330350562,0.172076647695159,0.0073061737531957,0.136045234125866,0.00358008664648346,0.00841208803576735,0.000342469606794981,0.00165057372081684,0.00498028569045362,0.000131205818586965,0.000476862461170032,0.000336096636166008,0.0739005630177963,0.0136070750619893,0.0190384738328641,0.00121238454014562
"9271",13066,0.0261371191579257,0.162659432699847,0.204529416763877,0.00736555921398649,0.134535567147757,0.00669303372829335,0.0125823030980946,0.000342469606794981,0.00163847533912384,0.00586601330453368,0.000135677071674014,0.000476862461170032,0.000336096636166008,0.0549014342163147,0.013341258751952,0.019361607481545,0.00228229068146433
"9272",13067,0.0316873290331306,0.146383997719404,0.204185545384926,0.00976151068196441,0.144096969924976,0.00749224910836176,0.0108424557342907,0.000397683758884755,0.00163847533912384,0.00974077783502582,0.000137735446179138,0.000476862461170032,0.000336096636166008,0.0510983774066205,0.0175123422317624,0.015957719618131,0.00287245987411683
"9273",13068,0.0320717289034258,0.263623116893325,0.287329812709912,0.00918022592641399,0.138610872920981,0.0140689764569939,0.013926354192872,0.000341291577790093,0.00163847533912384,0.013392393396354,0.000137735446179138,0.000476862461170032,0.000336096636166008,0.0657146812730531,0.0231359483415135,0.0154700880376929,0.00600364915858877
"9274",13069,0.0370039732348198,0.250587910760132,0.200741742355721,0.0110200514897638,0.121926790673684,0.0148153903978655,0.0271356288580299,0.000236401562909922,0.00163847533912384,0.0190941997030312,0.000147578833024818,0.000475848247445629,0.000336096636166008,0.0649448400260276,0.0193146850997055,0.0217802928844803,0.0121163094310294
"9275",13070,0.0268253091390018,0.183407238824965,0.163366301087235,0.0101007072619844,0.105370086297166,0.00815081582755575,0.0105890982244422,0.000226681104967226,0.00163847533912384,0.0126908184191882,0.000137735446179138,0.000476862461170032,0.000336096636166008,0.058238610032594,0.0192710595844521,0.0192539516713865,0.00288877253266877
"9276",13071,0.0238265416693178,0.121792458664494,0.231297825849392,0.0100589245964627,0.150286700274981,0.00397681929210456,0.00700642359713962,0.000311129271533371,0.00163847533912384,0.00491703650396539,0.000137663456364975,0.000476862461170032,0.000336096636166008,0.0488432246126253,0.0218570713913978,0.0155024865149822,0.00121238454014562
"9277",13072,0.0275685066062604,0.116122027826192,0.0945714484638662,0.00727601739587455,0.0965963308117194,0.00370231299592751,0.00767221492785025,0.000195144187994442,0.00163847533912384,0.00443136283155643,0.000139094679220272,0.000476862461170032,0.000336096636166008,0.0557589924004463,0.0136969072423508,0.0189838282454077,0.00121238454014562
"9278",13073,0.026622970948658,0.110442532663657,0.0411457824628589,0.00576710388668558,0.0604181903249865,0.00364486444185482,0.00685766281758499,0.000195144187994442,0.00165057372081684,0.00433279028649926,0.000134052610001951,0.000476862461170032,0.000336096636166008,0.0365087375751899,0.0132691310237074,0.0188395122890773,0.00121238454014562
"9279",13074,0.0247441860491166,0.103362433570344,0.0384750820418246,0.00531606529797953,0.0591465823000967,0.00315688790494111,0.00596872891949142,0.000193025413818519,0.00165057372081684,0.00418932212985221,0.000132064502668105,0.000476862461170032,0.000336096636166008,0.0405415635933028,0.0132573961869694,0.0185494787562962,0.00121238454014562
"9280",13075,0.0236554993068224,0.109869163574277,0.0368567614293476,0.00623195757425423,0.0521809045889777,0.00300881113311743,0.00579726788936677,0.000217835523937048,0.00165057372081684,0.00418932212985221,0.000132064502668105,0.000476862461170032,0.000336096636166008,0.0488213064250425,0.0166631339496797,0.0133275469864226,0.00121238454014562
"9281",13076,0.022464606216688,0.105409164806792,0.0350165088056142,0.00846196393753649,0.049755467648393,0.00287679975895989,0.00535291987453343,0.000224572955039485,0.00165057372081684,0.00401848095961202,0.000137878762340706,0.000476862461170032,0.000336096636166008,0.03697201859624,0.016867313481602,0.00855113295817071,0.00121238454014562
"9282",13077,0.0192476140693437,0.110175027502168,0.0684374263991307,0.0064984401783181,0.0371153579676048,0.00282968664592091,0.00517244668181561,0.000212991768992625,0.00165057372081684,0.00382227720385954,0.000137878762340706,0.000476862461170032,0.000336096636166008,0.0355903878188722,0.0124102716586426,0.00894810717003593,0.00121238454014562
"9283",13078,0.0192279426780347,0.119861624936532,0.0651754264347575,0.00649155439544826,0.0582488237066814,0.00265949504756601,0.00517314436155053,0.000212290030291146,0.00165057372081684,0.00378408140436246,0.000134966830341644,0.000476862461170032,0.000336096636166008,0.0433828021390149,0.0174225576220241,0.0139046578134359,0.00121238454014562
"9284",13079,0.0166458812195973,0.0951294926887832,0.113589148513771,0.00891029036515247,0.06901562246645,0.00257588860481893,0.00481962385550897,0.000290980869528295,0.00165057372081684,0.0035173583227232,0.000134966830341644,0.000476862461170032,0.000336096636166008,0.0432199108474582,0.0282015111566084,0.00933842602195023,0.00121238454014562
"9285",13080,0.0184442996376141,0.0922023036471981,0.0986351264253108,0.00637949341741972,0.0782188251185311,0.00298877673107322,0.00563936455447127,0.000257842108386298,0.00165057372081684,0.00337330762177729,0.000134725117324411,0.000476862461170032,0.000336096636166008,0.0638536770455287,0.0115193153881062,0.00941851414151554,0.00121238454014562
"9286",13081,0.0155698126911576,0.0942656221189148,0.0852033943199856,0.00498593522793319,0.0647237461751897,0.00251148191640773,0.00647664130088531,0.00018136078256474,0.00165057372081684,0.00337835658687506,0.000133952768906028,0.000476862461170032,0.000336096636166008,0.0363597490912561,0.0120046022033971,0.0117888691954432,0.00121238454014562
"9287",13082,0.0119246614472832,0.0845188706026822,0.0709008568316104,0.00703800408897174,0.0525014364562854,0.00229251582695559,0.00367753112940609,0.00018136078256474,0.00165057372081684,0.00323822355276677,0.000133952768906028,0.000476862461170032,0.000336096636166008,0.0539457617049154,0.0249637842609414,0.0115381124867491,0.00121238454014562
"9288",13083,0.0112259190284246,0.089764538984323,0.0995843972350735,0.00852590618216479,0.0833708578127885,0.00232758373765177,0.0027949626493718,0.000301810535664268,0.00165057372081684,0.00275609722810224,0.000133952768906028,0.000476862461170032,0.000336096636166008,0.0504020103233747,0.0138678647034424,0.00944987102422319,0.00121238454014562
"9289",13084,0.0126150331645657,0.0805612490357267,0.0629232125660905,0.00746765165034112,0.0548322656039109,0.00243321521363864,0.00369818565305634,0.000257842108386298,0.00165057372081684,0.00214465362629884,0.000133952768906028,0.000476862461170032,0.000336096636166008,0.0364048067881318,0.0132585452902581,0.0280120656575514,0.00121238454014562
"9290",13085,0.0236685201043614,0.0937990262756342,0.0568999648307388,0.00751870309832545,0.0715235443187579,0.00233674284726704,0.00545020099082528,0.000257842108386298,0.00165057372081684,0.00195583755531024,0.000133952768906028,0.000476862461170032,0.000336096636166008,0.0337505245117822,0.0122278225582361,0.0258560036895563,0.00121238454014562
"9291",13086,0.0277988218905531,0.124539680113022,0.0463012123978718,0.00630920603357954,0.0650927320306326,0.0022274558597159,0.00470774034200721,0.00018136078256474,0.00165057372081684,0.00203359355997368,0.000134966830341644,0.000476862461170032,0.000336096636166008,0.0292755819405631,0.0107318781146328,0.0319633701425398,0.00121238454014562
"9292",13087,0.0290163903783396,0.112312354393062,0.0600715406828865,0.0082957935726695,0.0445618002320136,0.00257424570432421,0.00505945153234204,0.000257842108386298,0.00165057372081684,0.00172835577173361,0.000140892042052327,0.000476862461170032,0.000336096636166008,0.0390862151684101,0.0112224545420408,0.0264523511449317,0.00121238454014562
"9293",13088,0.0253417404408138,0.113775029348372,0.087363865558656,0.00965238732443023,0.0579665667728285,0.00269711941865473,0.0046929158934426,0.000257842108386298,0.00163847533912384,0.00157794693978183,0.000140892042052327,0.000476862461170032,0.000336096636166008,0.0797865597907404,0.013943252772561,0.032978881142338,0.00121238454014562
"9294",13089,0.0242411202223127,0.118312682035067,0.05515542793043,0.0123384364241573,0.0631687166811197,0.00432134615461148,0.00484459431463371,0.000257842108386298,0.00163847533912384,0.00227816837634147,0.000140892042052327,0.000476862461170032,0.000336096636166008,0.0628664772668755,0.0151549513284461,0.0341552346544385,0.00259255649178385
"9295",13090,0.0293006784183633,0.160662757490127,0.0574354449649021,0.0129267046084048,0.0913109003891835,0.00450116856740081,0.00563519944104409,0.000286887543885389,0.00165954907415442,0.00453557822249632,0.000140892042052327,0.000476862461170032,0.000336096636166008,0.112307401488914,0.03093619794031,0.0365337010685754,0.00287245987411683
"9296",13091,0.0283013183500539,0.116765777078221,0.0675838438684033,0.0114315516624226,0.102235003475121,0.00418847841352061,0.00496504431837413,0.000290036311790746,0.00165954907415442,0.00215976022754475,0.000141666016686298,0.000476862461170032,0.000336096636166008,0.0895916921619664,0.0195934705889954,0.0371863716408029,0.00280724473417786
