"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"8666",13510,0.0466266831503798,0.0406495638348427,0.0056627094143961,0.0106397631858391,0.0321008539363367,0.00625779637311721,0.0293738075486199,0.00152228200554901,0.190011249826869,0.00480433058220802,0.000154055029334317,0.000890895900296284,0.00034800673278475,0.0107319386212063,0.0106324521088749,0.00145079898006292,0.00120501272569837
"8667",13511,0.0572983116616568,0.0573488417318625,0.00538068711030676,0.00975412688713214,0.0308246382191911,0.00677721306337991,0.0265803610369789,0.0013734109434169,0.047132867323254,0.00440403594168261,0.00015706201638447,0.000811975483675288,0.00034800673278475,0.00927728222825441,0.0090295172397567,0.00164663665186857,0.00120501272569837
"8668",13512,0.0606215880653882,0.0573778477171731,0.00516282955671603,0.0151830386704162,0.0224134646717942,0.00488937143884716,0.0202480921763439,0.00118100885470978,0.0370778245397806,0.00569161882636996,0.000577157656667999,0.000787520463956084,0.00034800673278475,0.0114678725682551,0.00462895802517047,0.00170992764176074,0.00120501272569837
"8669",13513,0.0429205263557228,0.0507202253501829,0.00538948017389506,0.00832248881723365,0.0249862655420718,0.00463682714294867,0.00983922250029243,0.00123709275582048,0.0344572560869953,0.00347061615271402,0.00015178334853791,0.00114731960550063,0.00034800673278475,0.0110651854751005,0.00703712964853899,0.0017254860129283,0.00120501272569837
"8670",13514,0.029337056796396,0.0464307470961467,0.00649393396628505,0.00950817402840623,0.0221239590601302,0.00388458595621588,0.00692754419237686,0.00240501415738534,0.0966095278688991,0.00338757047471568,0.000144654732074524,0.00148684474460078,0.00034800673278475,0.0124596185375325,0.00481530206116915,0.00244917252549475,0.00120501272569837
"8671",13515,0.0288499843194554,0.0276005062710584,0.00617673044933288,0.00743145146225441,0.023296595781692,0.00334503184216593,0.00615718605680808,0.00135608823872585,0.09505188896752,0.002830713175095,0.00014495351604181,0.00130594034779439,0.00034800673278475,0.0132857712457786,0.00414216511834432,0.00201058576090001,0.00120501272569837
"8672",13516,0.024649193544772,0.0277070481380944,0.00682371860565156,0.0051759003133141,0.0184326694605895,0.00301261366322228,0.00608857810222248,0.00142235849632437,0.0601204846109105,0.00246553349751239,0.000151317089324611,0.00143654704542307,0.00034800673278475,0.0131569877295088,0.00415889645395935,0.00191426847409748,0.00120501272569837
"8673",13517,0.0282529424331611,0.0341777246696668,0.00727051773390084,0.00522866008245449,0.0168319928788842,0.00485469247174189,0.00695781079252305,0.00123331167605443,0.0160133130497328,0.00313220576129378,0.000154055029334317,0.00144304415987226,0.00034800673278475,0.0176608406630485,0.00389181475606733,0.00167386835416567,0.00209781596686506
"8674",13518,0.0194263231898608,0.0468222997057848,0.0070666622266687,0.00793372916514298,0.0206137628991125,0.00750256621461289,0.00837427770083167,0.00240326742502909,0.0142077262809563,0.00921572425785362,0.000154943265936356,0.00145248940783932,0.00034800673278475,0.0144295050338073,0.00529872965950756,0.00198952097308932,0.0028550229479754
"8675",13519,0.0188572568312416,0.0377953405527941,0.00397969567981783,0.0125208183000439,0.0149276824253191,0.00946744130396235,0.00894465610314012,0.00128825352121128,0.00936703436604574,0.0123838608282462,0.00017585692113656,0.00150398585155227,0.00034800673278475,0.0105109017568277,0.00344755494458021,0.00276310477376622,0.0139087207097144
"8676",13520,0.0190917457110825,0.0358640080628926,0.00592547122723169,0.00546510324188608,0.015139382701034,0.0082923674704411,0.00690414840810431,0.00123065388170887,0.00387446989312853,0.0080344205812343,0.000153025568847418,0.00144469858664779,0.00034800673278475,0.0152235418376788,0.00370397437282065,0.00167654497352464,0.00536673698129011
"8677",13521,0.0178676556939733,0.0358742928028273,0.0095705607153934,0.0088869852434923,0.0240140437520171,0.00450625040896505,0.00642717360336769,0.00184488131204236,0.00383656747314974,0.00355122985825893,0.000151317089324611,0.00156337101346407,0.00034800673278475,0.0223289247405974,0.00736184876524853,0.00203264932123122,0.00174013994666187
"8678",13522,0.0145900268397782,0.020467081469715,0.00461816018263003,0.00629003697677043,0.0130532801353327,0.00253197841694328,0.0062506989426331,0.000909699629153205,0.00384502751471339,0.00252768699842082,0.000243661913961904,0.00120402672196425,0.00034800673278475,0.0276625309035534,0.00358654006232134,0.00105846189420211,0.00120501272569837
"8679",13523,0.0160297854974219,0.0220676885698762,0.00388273595435246,0.00897578274842946,0.0156085945890608,0.00275849187099635,0.00575121923528328,0.00169704029930574,0.00384502751471339,0.00291312789223497,0.000243661913961904,0.00129437619675254,0.00034800673278475,0.0273070910999993,0.00497809614525559,0.00132359982425162,0.00120501272569837
"8680",13524,0.0151670936196752,0.0215609117264274,0.0043011664172301,0.00808660246249379,0.0122598345889765,0.00234915298276773,0.00468722129533212,0.000909699629153205,0.00387335570355018,0.00252768699842082,0.000150479866748102,0.00122417564696362,0.00034800673278475,0.0285251775949537,0.00376545845192303,0.000938615858683382,0.00120501272569837
"8681",13525,0.0149558662152324,0.0331371152464414,0.0103483048877099,0.0091638084301476,0.0145748907604802,0.00254827454175979,0.00426081333073996,0.00157770415539409,0.00387335570355018,0.00284823079527448,0.00014808088054919,0.00134505854727725,0.00034800673278475,0.0249723988393763,0.00516582635046964,0.00111521527422209,0.00120501272569837
"8682",13526,0.0113574236483928,0.0254116328152813,0.00864502806284648,0.00597236847835067,0.0169653122989748,0.00230494497611637,0.00339413417934348,0.000633434601105346,0.00387335570355018,0.00247135526381373,0.000143864431315771,0.00118007862029287,0.00034800673278475,0.0185673451446593,0.00540598892078103,0.00143622937501367,0.00120501272569837
"8683",13527,0.0123807976019641,0.0288116078937467,0.0113523134545185,0.00662648246006379,0.0184745790281586,0.00228970958087232,0.00307459746809641,0.000744612776416834,0.00387335570355018,0.00247135526381373,0.000146968302331105,0.00116811457107332,0.00034800673278475,0.0260113166445071,0.00475263177948091,0.00132097850277134,0.00120501272569837
"8684",13528,0.0126377139033788,0.0290673147458206,0.0148982855786708,0.00633627069561121,0.0238454138874486,0.00246260430331522,0.00337667768468109,0.00116393999964535,0.00388612423696741,0.00291312789223497,0.00014924147565932,0.00105721428007649,0.00034800673278475,0.0196244518500284,0.0072961209301717,0.00174370294658659,0.00120501272569837
"8685",13529,0.0132395152793427,0.0266676648949255,0.0131852931680908,0.00450007672939306,0.0160543206593281,0.00280420584185675,0.00363213744760535,0.000630626565788691,0.00423487976180668,0.00269311408068788,0.000151317089324611,0.000890469460208411,0.00034800673278475,0.0184410802803064,0.00537418741326935,0.00146545076716115,0.00120501272569837
"8686",13530,0.0153509203986093,0.0314546202038497,0.0159447714516329,0.00528242504868357,0.0216114879107516,0.00500210715257222,0.00408563580819806,0.00114689251223417,0.00460556815440451,0.00437801025375733,0.000151317089324611,0.000945249467517528,0.00034800673278475,0.0153984804917781,0.00603983787630822,0.00175595763042896,0.00257681429491545
"8687",13531,0.0144317814900675,0.0349814886175658,0.0189858061208673,0.0058551532966758,0.0177036115548875,0.00748880845913944,0.00630755719866507,0.00122241791565522,0.00458891542377794,0.0101795618824897,0.000151317089324611,0.000848353466026721,0.00034800673278475,0.0200106666799479,0.00511206930116513,0.00165141516160411,0.00355941692128703
"8688",13532,0.0123180798886146,0.0352584410833903,0.0191801573629523,0.00679251847836062,0.0244046317915657,0.00691510497294855,0.00587919482860613,0.00138611902841584,0.00451542442297871,0.0109162048877905,0.000151317089324611,0.000811832246827749,0.00034800673278475,0.0226732691694966,0.00655670664708379,0.0016246407172098,0.00355941692128703
"8689",13533,0.00926682767635465,0.0245187827648999,0.0164105975714479,0.00432976901334411,0.0136967165689469,0.00456287982849371,0.00351300126927213,0.000645322080136275,0.00451542442297871,0.0036384051220877,0.000151317089324611,0.000702282227566329,0.00034800673278475,0.0228824680011763,0.00526449147421641,0.00137362051999036,0.00257681429491545
"8690",13534,0.00840849246744584,0.0206361385226723,0.0157468108190504,0.00458211982197031,0.0163663017573048,0.00253007611541962,0.00350617072765646,0.000645322080136275,0.00451542442297871,0.00235446704936657,0.000151317089324611,0.00050326974065697,0.00034800673278475,0.0243969681986266,0.00534464595294013,0.00131574303241312,0.00120501272569837
"8691",13535,0.0089639375130117,0.0197506450888204,0.021316568048455,0.00441448297768304,0.0150323253667415,0.00214215322448794,0.00354546760970209,0.00064246138113242,0.0044848846141882,0.002224429541937,0.000147301844796169,0.00050326974065697,0.000336096636166008,0.0192940222335125,0.00417338257203648,0.00127905321090774,0.00120501272569837
"8692",13536,0.009297794027827,0.021725888966188,0.0286992619979593,0.00583818341183584,0.0252408445686782,0.00225488411079087,0.00347601578006044,0.00116106713953061,0.00418889371333427,0.00238317789335436,0.000143864431315771,0.00050326974065697,0.000336096636166008,0.0246066605319781,0.00714484152073092,0.00156561405384869,0.00120501272569837
"8693",13537,0.00775253129947736,0.0192005444937922,0.0343839457013716,0.00552640954922154,0.0182521231466123,0.00224359319758606,0.00311940751257669,0.00117310435471265,0.00401718203902041,0.00220225890155975,0.000143864431315771,0.00050326974065697,0.000336096636166008,0.0266592846466195,0.0063450839754988,0.00155897463305178,0.00120501272569837
"8694",13538,0.00600631989629024,0.0139197272814811,0.0237772927366088,0.00500688458954571,0.0127746644484573,0.00203876057458025,0.00173646304210471,0.000641332713803308,0.00401718203902041,0.00179063885250176,0.000143864431315771,0.00050326974065697,0.000336096636166008,0.0261686072663853,0.00577707176967481,0.00126823135569782,0.00120501272569837
"8695",13539,0.00563353023941737,0.012814241478754,0.0256040607156808,0.00371234912441646,0.0122602507918442,0.00203876057458025,0.00165735407828577,0.000641332713803308,0.00384904068031095,0.00171995398044891,0.000143864431315771,0.00050326974065697,0.000336096636166008,0.0344277177975989,0.00559474488307508,0.00126823135569782,0.00120501272569837
"8696",13540,0.00585750942972554,0.013402371442906,0.0239597424424698,0.00314994816966158,0.0128972215317349,0.00211883261743689,0.00204519404941334,0.000641332713803308,0.00384904068031095,0.001698214811111,0.000143864431315771,0.00050326974065697,0.000336096636166008,0.0189399540671177,0.00575624959681237,0.00125795374048217,0.00120501272569837
"8697",13541,0.00558842162929813,0.0154417186262421,0.0254586661807766,0.00371650609092621,0.0135749145870131,0.00206767245694696,0.0018154922554527,0.000750646629546803,0.00384904068031095,0.00155213030917968,0.000143864431315771,0.00050326974065697,0.000336096636166008,0.0260211873646785,0.00690009614607918,0.00131072758414833,0.00120501272569837
"8698",13542,0.00601714509984462,0.0163592051867982,0.0210176349428467,0.00478154976079078,0.0133504146301903,0.00206767245694696,0.00209244196126265,0.000757810846224222,0.00384904068031095,0.00136296427543951,0.000146968302331105,0.00050326974065697,0.000336096636166008,0.0307939609590737,0.00619621376865552,0.00104857353740276,0.00120501272569837
"8699",13543,0.00558934221165245,0.0160759126882288,0.00901741088751535,0.00344684839203592,0.00605888461715802,0.00208885571408123,0.00208380542492502,0.000757810846224222,0.00384904068031095,0.00136296427543951,0.000146968302331105,0.00050326974065697,0.000336096636166008,0.0303673405477592,0.00525715178587412,0.00107575075358134,0.00120501272569837
"8700",13544,0.00541189711555871,0.0129194328042586,0.00864208653993873,0.0035732705642692,0.00802943752487148,0.00208885571408123,0.00229090543467054,0.000757810846224222,0.00384904068031095,0.00130794050562058,0.00023166214932668,0.00050326974065697,0.000336096636166008,0.0491498741235444,0.00476206900050563,0.00110550207786495,0.00120501272569837
"8701",13545,0.00557755364676151,0.0161617943685068,0.00718096003038672,0.00357815711229897,0.00609160572338494,0.00208885571408123,0.00206252749173576,0.000757810846224222,0.00380499629671855,0.00130038168604031,0.000146968302331105,0.00050326974065697,0.000336096636166008,0.0356370669652394,0.00444310147493263,0.00113885251345618,0.00120501272569837
"8702",13546,0.00610625315499184,0.0163081703524668,0.0115901392965595,0.00413406641837791,0.0110636541861443,0.00209298839970725,0.00210114441771609,0.000757810846224222,0.00379268580222202,0.00130038168604031,0.000146968302331105,0.00050326974065697,0.000336096636166008,0.0365125449697178,0.00543226648843443,0.0018133023264691,0.00120501272569837
"8703",13547,0.00565929566955153,0.0112223586678373,0.00539087779892875,0.00533365726263546,0.00673046975392245,0.00206378553953567,0.00248519626260467,0.000758585119492825,0.00380499629671855,0.00130038168604031,0.000146968302331105,0.00050326974065697,0.000336096636166008,0.0450903533493747,0.00449072720937702,0.00130652158239361,0.00120501272569837
"8704",13548,0.0053030520991366,0.0115360567940269,0.00649107708577064,0.00438879965615092,0.00739851605195493,0.0022452864974383,0.0018605223420386,0.00139361682640879,0.00384904068031095,0.0014642080928487,0.000146968302331105,0.00050326974065697,0.000336096636166008,0.0425513933257828,0.00526623536523412,0.00156965606266748,0.00120501272569837
"8705",13549,0.00503008311338814,0.0107690481772733,0.0100310753072251,0.00422161165929769,0.00781913299018536,0.00204612561423455,0.00142653433918608,0.000758585119492825,0.00384904068031095,0.00129132535145029,0.000146968302331105,0.00050326974065697,0.000336096636166008,0.034089236981674,0.00495582810880414,0.00128097242041564,0.00120501272569837
"8706",13550,0.00481424740207896,0.0113712099678619,0.0091830084331844,0.00459155512536437,0.011091357191006,0.00221389658042552,0.00149794567920038,0.00139361682640879,0.00401718203902041,0.00145401247223847,0.000146968302331105,0.00050326974065697,0.000336096636166008,0.03567276992106,0.00419327922968372,0.00249660939721744,0.00120501272569837
"8707",13551,0.00477400718249809,0.0109342884979837,0.00947366295167909,0.00355986184856405,0.0111134890207316,0.00221389658042552,0.00151966290502118,0.00138903071576652,0.00401718203902041,0.00145401247223847,0.000143864431315771,0.00050326974065697,0.000336096636166008,0.0331543264186232,0.00524706548757694,0.00807108237013428,0.00120501272569837
