"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"6039",12595,0.0594349537351258,0.0600205634018164,0.0209987351197159,0.0284007544220046,0.205550250700738,0.0036739473262284,0.0107532142478821,9.78206633761753e-05,0.00204014567649706,0.00176501368305738,0.000138576689914871,0.000470637052564456,0.000336096636166008,0.0982408637788799,0.0455739865387806,0.0059238121528322,0.00121238454014562
"6040",12596,0.0669167664518572,0.0641764633459436,0.0841682622133355,0.0274224160331374,0.252463065193795,0.0033190345644261,0.00920448709431478,9.78206633761753e-05,0.00215148634178757,0.00176501368305738,0.000139625750889729,0.000470637052564456,0.000336096636166008,0.112924988701116,0.045332326068329,0.00577786145843386,0.00121238454014562
"6041",12597,0.055222490285078,0.065680575248852,0.0362946305260017,0.0274837017779368,0.219648153025327,0.00349337106786911,0.00983913390738195,9.89379130619945e-05,0.00214743977495362,0.00182707353799413,0.000145755465191047,0.000470637052564456,0.000336096636166008,0.123952622630069,0.0465514385788953,0.00587508107374492,0.00121238454014562
"6042",12598,0.0591816039403073,0.0783461324984406,0.0315812608525993,0.0278962585326908,0.132561936871446,0.00528080485524524,0.0104627630463134,0.000100016451783016,0.0021998629223611,0.0022278137991292,0.000145755465191047,0.000470637052564456,0.000336096636166008,0.107543364886647,0.0396165448654556,0.00592040707654889,0.00175077972964059
"6043",12599,0.0597553704675461,0.0877738746041473,0.0264275468688952,0.0297680328186961,0.137106902739645,0.00667388851163739,0.0119839314970273,0.000100016451783016,0.0021998629223611,0.00609535692554698,0.000145755465191047,0.000470637052564456,0.000336096636166008,0.100817329680638,0.0751228201264596,0.00594727545515361,0.00287245987411683
"6044",12600,0.0771066195578091,0.0867197578331236,0.027923751984708,0.0268793921037491,0.153798457965932,0.0081271715380069,0.0238782447816054,0.000104305888116105,0.0021998629223611,0.00618668605652175,0.000145755465191047,0.000470637052564456,0.000336096636166008,0.0980643194601237,0.0765058783522802,0.00577194539681932,0.00358114045203268
"6045",12601,0.0809824233222855,0.085840381541052,0.025185259680804,0.0218283724570646,0.112536282850058,0.00688929476995067,0.0119262912039529,0.000100016451783016,0.00221403651569526,0.00581607724291823,0.000145755465191047,0.000470637052564456,0.000336096636166008,0.105496004532064,0.0566544302763006,0.00621211146390181,0.00287245987411683
"6046",12602,0.0501110436402796,0.0446352172053539,0.0163426411626113,0.0158763397669314,0.125250582018449,0.00432274835302026,0.00769400337888418,7.03462003559747e-05,0.00252251709449435,0.00186128324686869,0.000144585437475235,0.000470637052564456,0.000336096636166008,0.119079041623496,0.0309104076315485,0.00501008927296405,0.00121238454014562
"6047",12603,0.0480905591119435,0.0395958247992103,0.0151964524586018,0.0168812617901986,0.126577591370315,0.00357063762150728,0.00680201828298898,7.03462003559747e-05,0.0031644088489324,0.00160762238634348,0.000140892042052327,0.000470637052564456,0.000336096636166008,0.160996698945371,0.0302872530631891,0.00497176429008816,0.00121238454014562
"6048",12604,0.0519884649394501,0.0392045142653344,0.0143065216881624,0.0176348664010432,0.114946875755916,0.0035327685999757,0.00629128093800912,7.9389251347183e-05,0.00382853692698771,0.00158439813911688,0.000134966830341644,0.000470637052564456,0.000336096636166008,0.139565750064339,0.02777296938414,0.00511195868240247,0.00121238454014562
"6049",12605,0.0439556840859215,0.0368162501883362,0.0136299586284463,0.0160780574608763,0.109347223934679,0.00342476396707821,0.0064007986106859,8.07917547247042e-05,0.00385375433245276,0.00159650924014665,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.122670262704246,0.0278313616987254,0.00551098324925908,0.00121238454014562
"6050",12606,0.0497208541758668,0.0577106581013168,0.0192987225589216,0.0211273754200568,0.128050643963762,0.00368919092805858,0.00567797542459645,0.000117074870777902,0.00388351141788812,0.00183582491293971,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.127065884325332,0.0408914301269073,0.00709178313455221,0.00121238454014562
"6051",12607,0.0612197454113265,0.0600783942182728,0.0219886698348379,0.0221256795626571,0.131179799550432,0.00369533706086977,0.00839704905772982,0.000117074870777902,0.00388351141788812,0.00183582491293971,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.135852146679815,0.0303374130015662,0.00709178313455221,0.00121238454014562
"6052",12608,0.0692960970334848,0.061515666482081,0.0193841911442001,0.019970457130986,0.0826416032199132,0.00380029694368624,0.00779089886718899,0.000117074870777902,0.00388351141788812,0.00183582491293971,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.125613559959084,0.0211546488496414,0.00715653699767657,0.00121238454014562
"6053",12609,0.064424751432025,0.0627225764866741,0.0194187003713123,0.0205246157280295,0.0861706868627991,0.00382383892456982,0.00807292875214203,0.00011486717118487,0.00388351141788812,0.00184869286804891,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.132040406759595,0.0213026245674481,0.00712505703829691,0.00121238454014562
"6054",12610,0.0713253319556498,0.0579821080963765,0.0251722950513437,0.0199763270116915,0.0857914663298103,0.00409048025617703,0.00908375542984795,0.000100016451783016,0.00388351141788812,0.00228134511832648,0.000134966830341644,0.000470637052564456,0.000336096636166008,0.112208990244741,0.0217634670859582,0.00747030196060362,0.00121238454014562
"6055",12611,0.0584485354719414,0.0642251596004032,0.0285631564518277,0.0184768889613054,0.0960362353728132,0.0042521813074778,0.0105060334747131,0.000100016451783016,0.0038551092416319,0.00232835777132757,0.000140892042052327,0.000470637052564456,0.000336096636166008,0.0984994791234839,0.0259281228994128,0.00677860394724574,0.00121238454014562
"6056",12612,0.0666846735920298,0.0789019413447742,0.030273561065763,0.0169394274633888,0.101450557125462,0.00529453410496669,0.0124118158011031,0.000100016451783016,0.0038551092416319,0.00268886928307633,0.000140892042052327,0.000470637052564456,0.000336096636166008,0.0968283947866052,0.0265771920531861,0.00742399578827947,0.00121238454014562
"6057",12613,0.0643787060822598,0.0738228618305507,0.0252282610842363,0.0136995143580606,0.101862837394977,0.00868523510737197,0.0120674397675298,0.000100016451783016,0.0038551092416319,0.00358414520486941,0.000140892042052327,0.000470637052564456,0.000336096636166008,0.108489876315736,0.0258365924447086,0.00814502393699361,0.00259255649178385
"6058",12614,0.0601277222132165,0.0742802329164524,0.0271315141873869,0.0128565087804858,0.0997214513695625,0.00874691450295541,0.013161849447241,0.000100016451783016,0.0038551092416319,0.00350270345453948,0.000140892042052327,0.000470637052564456,0.000336096636166008,0.0723594016245706,0.0402447712657998,0.00812265651537106,0.00285031899349481
"6059",12615,0.0577748010622969,0.0744555870759361,0.0238555108180003,0.0127830479036795,0.107655766355059,0.00871268790333565,0.0117110872465143,0.000100016451783016,0.0038551092416319,0.00327724542723563,0.000140892042052327,0.000470637052564456,0.000336096636166008,0.0651091021851882,0.0287382784903258,0.00812586535976744,0.00211063807374433
"6060",12616,0.0523099901944637,0.0695745856325451,0.0223351209597985,0.015204492855091,0.0952456812452913,0.00479889382094588,0.0121361794674711,0.000100016451783016,0.0038551092416319,0.00270096886752158,0.000140892042052327,0.000470637052564456,0.000336096636166008,0.0517587969070993,0.0209213878000803,0.00822661883774263,0.00121238454014562
"6061",12617,0.0455482622432834,0.0576588855409547,0.0225382171986248,0.0150362368978608,0.0547535933604667,0.00413375837293807,0.00834733702692502,0.000100016451783016,0.00390458136711565,0.00229035045996436,0.000143441377726143,0.000470637052564456,0.000336096636166008,0.0559407575692743,0.018318492977691,0.00837364289431183,0.00121238454014562
"6062",12618,0.0440893656978288,0.0549723692622201,0.031126227106684,0.0158326207011388,0.0431944503013228,0.0039844030033281,0.00844562484493808,0.000170039504906197,0.00393334658569902,0.00223929610526724,0.000137408968494113,0.000470637052564456,0.000336096636166008,0.0599397226856014,0.0174383964831638,0.00822395781374576,0.00121238454014562
"6063",12619,0.0383219438461736,0.0605751951603188,0.0264948958594594,0.0240723256157898,0.0533480577484587,0.00396557280651275,0.00830220649632271,0.000170039504906197,0.00400883071170793,0.00219937577918064,0.000136376560770484,0.000470637052564456,0.000336096636166008,0.0583178500859918,0.0165751176982887,0.00822395781374576,0.00121238454014562
"6064",12698,0.0144941065473144,0.022409635170615,0.00547687158683072,0.00630037723162502,0.00838453758955952,0.0223265061484647,0.00410333683923548,0.000200095267636126,0.00162705144832911,0.0114997417037945,0.00648911801277216,0.000467425548236031,0.000734645953856599,0.00802243655665438,0.00726252650762665,0.0120226532544721,0.0468595823307113
"6065",12699,0.0363581935240485,0.0656307904316703,0.00467049922220837,0.0126322217133959,0.0156914375017154,0.0773333043096356,0.0343914665424334,0.000347950308303213,0.00162705144832911,0.0400367503038577,0.0100525457829184,0.000467425548236031,0.000336096636166008,0.00948409922915507,0.0109854364802233,0.00661934716058425,0.1143066928915
"6066",12700,0.0936519456687202,0.0832144055892951,0.011576936918473,0.0582138471056228,0.0839743967932284,0.120601109260827,0.0542599798970224,0.000333644673271494,0.00162705144832911,0.0547388745164321,0.00760308500617628,0.000467425548236031,0.000336096636166008,0.020108102372849,0.0237207669148636,0.00610050838196804,0.0258579657470402
"6067",12701,0.0582872992780445,0.0829703743604779,0.00638582192486444,0.0179032171465359,0.0432296014125687,0.0641607250908305,0.0406188950853456,0.000330871780297836,0.00162705144832911,0.0253160084012184,0.00679160950352853,0.000467425548236031,0.000336096636166008,0.0160181921345937,0.0375652232238405,0.00665287044104236,0.0168275042962152
"6068",12702,0.0634225299722116,0.0999495168038421,0.0211814074960323,0.0160112717660797,0.11288475938426,0.0334839422919386,0.039132863969392,0.000329917116979759,0.00162705144832911,0.0163593723885326,0.00524559746552654,0.000470637052564456,0.000336096636166008,0.0394932536671925,0.0415235296636822,0.00430244119356613,0.00457177863101335
"6069",12703,0.0568618011883282,0.0966525055621605,0.0251339941270672,0.020779326595209,0.215583789309252,0.0222502542607694,0.036824985476699,0.000325865508666149,0.00163906561533792,0.0219765233147861,0.00279677808322639,0.000470637052564456,0.000336096636166008,0.0443639790026035,0.0519648981703693,0.00511979157078497,0.00247260439757686
"6070",12704,0.0744892939971616,0.112048178177524,0.0200542390652437,0.0216682457171903,0.236331435744286,0.0190363512133951,0.0439925162494438,0.000329917116979759,0.00163906561533792,0.0176571152658022,0.00235415705422197,0.000470637052564456,0.000336096636166008,0.039432194396428,0.027832623080067,0.00614906782206795,0.00247260439757686
"6071",12705,0.0912901776785237,0.0978989393312826,0.012750270186658,0.0229997983651936,0.136395893168248,0.0124986134978691,0.0648723749859384,0.000306257612438537,0.00162705144832911,0.0120724352887785,0.00388612625908388,0.000470637052564456,0.000336096636166008,0.0255044605447533,0.0365335550643293,0.00572337554518193,0.0023238828392452
"6072",12706,0.0566267339128261,0.0473020142897925,0.0272287243337068,0.0221410481800657,0.125203052904435,0.0144174054402027,0.0451363498246832,0.000125029832841636,0.00162705144832911,0.0101527093212901,0.00544322294592131,0.000470637052564456,0.000336096636166008,0.0415839544676263,0.0124223088408006,0.00413748687760024,0.00409145827533438
"6073",12707,0.0496975672022862,0.0401972168861799,0.0209671938743674,0.0263175640906061,0.154743329585852,0.0161949975352393,0.0200389223134631,9.42926833140721e-05,0.00162705144832911,0.0416211682840128,0.00556458944311759,0.000470637052564456,0.000336096636166008,0.0250889912065633,0.00793044999359663,0.00400745508077078,0.00669662328075844
"6074",12708,0.070358445461914,0.0901667488061639,0.0056628612491159,0.0297327396880188,0.175961653883152,0.0200679726459582,0.0160150472766355,0.00012035643415235,0.00162705144832911,0.0092588999739036,0.00704779737245336,0.000467425548236031,0.000354135781862526,0.0137006742671288,0.00902254605329397,0.00812950619181593,0.0246878598513651
"6075",12709,0.0491302375380898,0.0578420097889167,0.0141497758573633,0.0134173491013877,0.257223225938872,0.212573180781628,0.0118101776624185,0.000231047015845661,0.00162705144832911,0.0117033126489033,0.00343900468837244,0.000467425548236031,0.000912014681899378,0.0282663085296427,0.026674863755705,0.00979821088431201,0.104861733013928
"6076",12710,0.247534003928387,0.293484887058408,0.0442516342003187,0.0578136552102611,0.396734409989467,0.0367980266075015,0.104029145541827,0.000411116366928901,0.00162705144832911,0.0445409215522707,0.00240127573569129,0.000473608496407828,0.000367986119725768,0.0597972156562642,0.0838260730179029,0.0332648595096496,0.0118460611316116
"6077",12711,0.210777740604896,0.262845897364269,0.0908041591495132,0.0322340418237849,0.261824243446752,0.0151550756584348,0.0358089487064188,0.000433101801147858,0.00162705144832911,0.0356565800638716,0.000768437236755838,0.000476862461170032,0.000367986119725768,0.0317434225512482,0.0724607565858612,0.00926046411737308,0.00426451674846724
"6078",12712,0.196971450468194,0.244328908384732,0.0549252140951778,0.0376970316764947,0.240977173094464,0.00707607637707203,0.0433435180744849,0.000473424735804482,0.00162705144832911,0.00861652855936597,0.000432971630970335,0.000476862461170032,0.000367986119725768,0.0389999095040712,0.0376288441071173,0.00939246914821648,0.0012271674973671
"6079",12713,0.140534984145507,0.275763945273396,0.0639811285485257,0.0334541040715623,0.381580311245396,0.00540139517588207,0.029379666204565,0.000419516820338276,0.00162705144832911,0.00705135744057363,0.00028630777582755,0.000476862461170032,0.000336096636166008,0.0276671134352549,0.0430095993700484,0.0097481256612283,0.0012271674973671
"6080",12714,0.0792532338956413,0.159423610805118,0.0808639201599279,0.0148267743191115,0.393606325189371,0.00423115914685662,0.0234296949292885,0.000287126063965632,0.00163906561533792,0.0056644818354907,0.000232180950934021,0.000476862461170032,0.000336096636166008,0.0327787436836129,0.0326029061266196,0.00815441635001279,0.00121238454014562
"6081",12715,0.0603705456067066,0.0906982984393801,0.0727958061904397,0.0145436987492396,0.343470761172692,0.00414746537077924,0.0148182986276214,0.000283599810029107,0.00163906561533792,0.00589537238550926,0.000155740676442781,0.000476862461170032,0.000336096636166008,0.0711025920079022,0.0296343941922246,0.00843386162279474,0.00121238454014562
"6082",12716,0.0459379892940435,0.0882567263750811,0.0910184955122948,0.0151696235452759,0.493836037802616,0.00412047108448696,0.0120704297139586,0.0010138236986758,0.00163906561533792,0.00591655633617584,0.000133354816324918,0.000476862461170032,0.000336096636166008,0.10106438372771,0.024520753836744,0.00833409431717021,0.00121238454014562
